model_version,generated_at_utc,training_cutoff_exclusive,prediction_type,match_id,utc_date,status,group,home_team,away_team,expected_home_goals,expected_away_goals,prob_home_win,prob_draw,prob_away_win,prob_btts_yes,prob_over_2_5,predicted_result,most_likely_score,most_likely_score_probability,second_likely_score,second_likely_score_probability,third_likely_score,third_likely_score_probability,actual_home_score,actual_away_score,prediction_id,prediction_source,state_matches_processed,created_before_kickoff,stage,display_label,baseline_expected_home_goals,baseline_expected_away_goals,baseline_prob_home_win,baseline_prob_draw,baseline_prob_away_win,home_base_elo,away_base_elo,home_adaptive_adjustment,away_adaptive_adjustment,home_prediction_elo,away_prediction_elo,adaptive_prediction_enabled,adaptive_model_version,home_adaptive_confidence,away_adaptive_confidence,home_overreaction_risk,away_overreaction_risk,prob_home_advance,prob_away_advance
phase7_automated_group_stage_v1,2026-06-13 04:39:00.546643+00:00,,live_pre_match,537339,2026-06-13 22:00:00+00:00,TIMED,GROUP_C,Brazil,Morocco,1.513,1.069,0.474911,0.257196,0.267893,0.512132,0.477194,HOME_WIN,1-1,0.122293,1-0,0.11438,2-1,0.09254,,,30593265-efce-4eba-86ec-2b1979dfb0e7,phase7_automation,4,True,GROUP_STAGE,LEAN_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 08:03:19.386485+00:00,,live_pre_match,537339,2026-06-13 22:00:00+00:00,TIMED,GROUP_C,Brazil,Morocco,1.513,1.069,0.474911,0.257196,0.267893,0.512132,0.477194,HOME_WIN,1-1,0.122293,1-0,0.11438,2-1,0.09254,,,9c1fe8ae-aaef-412c-8c29-9d4458c58c4a,phase7_automation,4,True,GROUP_STAGE,LEAN_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 10:12:57.440725+00:00,,live_pre_match,537339,2026-06-13 22:00:00+00:00,TIMED,GROUP_C,Brazil,Morocco,1.513,1.069,0.474911,0.257196,0.267893,0.512132,0.477194,HOME_WIN,1-1,0.122293,1-0,0.11438,2-1,0.09254,,,9768fc5b-2ea9-4bf1-b4be-aa47eb0c754a,phase7_automation,4,True,GROUP_STAGE,LEAN_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 14:13:22.984400+00:00,,live_pre_match,537339,2026-06-13 22:00:00+00:00,TIMED,GROUP_C,Brazil,Morocco,1.513,1.069,0.474911,0.257196,0.267893,0.512132,0.477194,HOME_WIN,1-1,0.122293,1-0,0.11438,2-1,0.09254,,,9701abe6-8c28-4c6c-89c1-78a0edc82d76,phase7_automation,4,True,GROUP_STAGE,LEAN_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 21:25:44.856524+00:00,,live_pre_match,537339,2026-06-13 22:00:00+00:00,TIMED,GROUP_C,Brazil,Morocco,1.513,1.069,0.474911,0.257196,0.267893,0.512132,0.477194,HOME_WIN,1-1,0.122293,1-0,0.11438,2-1,0.09254,,,f18a9133-220a-4ec7-9a58-96789bf2fe75,phase7_automation,5,True,GROUP_STAGE,LEAN_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase3_xg_v1,2026-06-13 01:28:41.023446+00:00,2026-06-11 00:00:00+00:00,pre_match,537340,2026-06-14 01:00:00+00:00,TIMED,GROUP_C,Haiti,Scotland,0.97,1.457,0.2514,0.2648,0.4838,0.4764,0.4374,AWAY_WIN,0-1,0.1286,1-1,0.1248,0-2,0.0937,,,frozen_537340_6,frozen_phase3,0,True,,,,,,,,,,,,,,,,,,,,,
phase4_live_state_v1,2026-06-13 01:40:04.038451+00:00,,live_pre_match,537340,2026-06-14 01:00:00+00:00,TIMED,GROUP_C,Haiti,Scotland,0.97,1.457,0.25141,0.264752,0.483839,0.476416,0.437447,AWAY_WIN,0-1,0.128597,1-1,0.124797,0-2,0.093683,,,17ddeb54-0b28-4020-bc55-f039207f5450,phase4_live_update,3,True,GROUP_STAGE,LEAN_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 04:39:00.546643+00:00,,live_pre_match,537340,2026-06-14 01:00:00+00:00,TIMED,GROUP_C,Haiti,Scotland,0.97,1.457,0.25141,0.264752,0.483839,0.476416,0.437447,AWAY_WIN,0-1,0.128597,1-1,0.124797,0-2,0.093683,,,4839abff-253e-46d2-afdb-61546aa5e889,phase7_automation,4,True,GROUP_STAGE,LEAN_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 08:03:19.386485+00:00,,live_pre_match,537340,2026-06-14 01:00:00+00:00,TIMED,GROUP_C,Haiti,Scotland,0.97,1.457,0.25141,0.264752,0.483839,0.476416,0.437447,AWAY_WIN,0-1,0.128597,1-1,0.124797,0-2,0.093683,,,d627ea11-d565-469d-885b-bd622a9e6fc6,phase7_automation,4,True,GROUP_STAGE,LEAN_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 10:12:57.440725+00:00,,live_pre_match,537340,2026-06-14 01:00:00+00:00,TIMED,GROUP_C,Haiti,Scotland,0.97,1.457,0.25141,0.264752,0.483839,0.476416,0.437447,AWAY_WIN,0-1,0.128597,1-1,0.124797,0-2,0.093683,,,d2351d23-35e0-44c1-8697-7dfcfb6f2826,phase7_automation,4,True,GROUP_STAGE,LEAN_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 14:13:22.984400+00:00,,live_pre_match,537340,2026-06-14 01:00:00+00:00,TIMED,GROUP_C,Haiti,Scotland,0.97,1.457,0.25141,0.264752,0.483839,0.476416,0.437447,AWAY_WIN,0-1,0.128597,1-1,0.124797,0-2,0.093683,,,a033937a-404a-4518-ac67-3ed7e9fd5bcb,phase7_automation,4,True,GROUP_STAGE,LEAN_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 21:25:44.856524+00:00,,live_pre_match,537340,2026-06-14 01:00:00+00:00,TIMED,GROUP_C,Haiti,Scotland,0.97,1.457,0.25141,0.264752,0.483839,0.476416,0.437447,AWAY_WIN,0-1,0.128597,1-1,0.124797,0-2,0.093683,,,e24d9d19-e1f8-4b9b-8b6f-8deb3603a5e5,phase7_automation,5,True,GROUP_STAGE,LEAN_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase3_xg_v1,2026-06-13 01:28:41.023446+00:00,2026-06-11 00:00:00+00:00,pre_match,537346,2026-06-14 04:00:00+00:00,TIMED,GROUP_D,Australia,Turkey,1.21,1.164,0.3722,0.2783,0.3495,0.4827,0.4235,HOME_WIN,1-1,0.1311,1-0,0.1127,0-1,0.1084,,,frozen_537346_7,frozen_phase3,0,True,,,,,,,,,,,,,,,,,,,,,
phase4_live_state_v1,2026-06-13 01:40:04.038451+00:00,,live_pre_match,537346,2026-06-14 04:00:00+00:00,TIMED,GROUP_D,Australia,Turkey,1.21,1.164,0.372156,0.278317,0.349527,0.48267,0.423481,HOME_WIN,1-1,0.131136,1-0,0.112681,0-1,0.108358,,,2f02ac35-16ef-4f3e-841e-c447efd3d30b,phase4_live_update,3,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 04:39:00.546643+00:00,,live_pre_match,537346,2026-06-14 04:00:00+00:00,TIMED,GROUP_D,Australia,Turkey,1.21,1.164,0.372156,0.278317,0.349527,0.48267,0.423481,HOME_WIN,1-1,0.131136,1-0,0.112681,0-1,0.108358,,,ba943077-b28d-4cff-bc1a-f7f19e960cc9,phase7_automation,4,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 08:03:19.386485+00:00,,live_pre_match,537346,2026-06-14 04:00:00+00:00,TIMED,GROUP_D,Australia,Turkey,1.21,1.164,0.372156,0.278317,0.349527,0.48267,0.423481,HOME_WIN,1-1,0.131136,1-0,0.112681,0-1,0.108358,,,72933b4a-5329-4a3d-8692-f1bfa97ae9eb,phase7_automation,4,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 10:12:57.440725+00:00,,live_pre_match,537346,2026-06-14 04:00:00+00:00,TIMED,GROUP_D,Australia,Turkey,1.21,1.164,0.372156,0.278317,0.349527,0.48267,0.423481,HOME_WIN,1-1,0.131136,1-0,0.112681,0-1,0.108358,,,92942362-a926-4bce-8684-05d02ed94aff,phase7_automation,4,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 14:13:22.984400+00:00,,live_pre_match,537346,2026-06-14 04:00:00+00:00,TIMED,GROUP_D,Australia,Turkey,1.21,1.164,0.372156,0.278317,0.349527,0.48267,0.423481,HOME_WIN,1-1,0.131136,1-0,0.112681,0-1,0.108358,,,6f127dd3-d048-48ef-afe5-ad044e4b5c01,phase7_automation,4,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 21:25:44.856524+00:00,,live_pre_match,537346,2026-06-14 04:00:00+00:00,TIMED,GROUP_D,Australia,Turkey,1.21,1.164,0.372156,0.278317,0.349527,0.48267,0.423481,HOME_WIN,1-1,0.131136,1-0,0.112681,0-1,0.108358,,,307ecce1-50e6-4d7d-a58b-9219a52ce06f,phase7_automation,5,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase3_xg_v1,2026-06-13 01:28:41.023446+00:00,2026-06-11 00:00:00+00:00,pre_match,537351,2026-06-14 17:00:00+00:00,TIMED,GROUP_E,Germany,Curaçao,2.482,0.557,0.7957,0.1407,0.0635,0.3912,0.5854,HOME_WIN,2-0,0.1475,3-0,0.1221,1-0,0.1189,,,frozen_537351_8,frozen_phase3,0,True,,,,,,,,,,,,,,,,,,,,,
phase4_live_state_v1,2026-06-13 01:40:04.038451+00:00,,live_pre_match,537351,2026-06-14 17:00:00+00:00,TIMED,GROUP_E,Germany,Curaçao,2.482,0.557,0.795734,0.140745,0.063522,0.391183,0.585441,HOME_WIN,2-0,0.147545,3-0,0.122083,1-0,0.118879,,,fd8269c1-b214-491d-abb4-0843a114895e,phase4_live_update,3,True,GROUP_STAGE,STRONG_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 04:39:00.546643+00:00,,live_pre_match,537351,2026-06-14 17:00:00+00:00,TIMED,GROUP_E,Germany,Curaçao,2.482,0.557,0.795734,0.140745,0.063522,0.391183,0.585441,HOME_WIN,2-0,0.147545,3-0,0.122083,1-0,0.118879,,,169653fd-2711-45ea-86e4-3bc892d4870f,phase7_automation,4,True,GROUP_STAGE,STRONG_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 08:03:19.386485+00:00,,live_pre_match,537351,2026-06-14 17:00:00+00:00,TIMED,GROUP_E,Germany,Curaçao,2.482,0.557,0.795734,0.140745,0.063522,0.391183,0.585441,HOME_WIN,2-0,0.147545,3-0,0.122083,1-0,0.118879,,,e01d9809-f6d8-4abd-8cc3-c454c1e8b1b5,phase7_automation,4,True,GROUP_STAGE,STRONG_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 10:12:57.440725+00:00,,live_pre_match,537351,2026-06-14 17:00:00+00:00,TIMED,GROUP_E,Germany,Curaçao,2.482,0.557,0.795734,0.140745,0.063522,0.391183,0.585441,HOME_WIN,2-0,0.147545,3-0,0.122083,1-0,0.118879,,,2b5bda58-af22-4218-a51a-9fb88b6b28bd,phase7_automation,4,True,GROUP_STAGE,STRONG_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 14:13:22.984400+00:00,,live_pre_match,537351,2026-06-14 17:00:00+00:00,TIMED,GROUP_E,Germany,Curaçao,2.482,0.557,0.795734,0.140745,0.063522,0.391183,0.585441,HOME_WIN,2-0,0.147545,3-0,0.122083,1-0,0.118879,,,27d897c0-91d0-43c4-b3b0-53c7a7d16f7b,phase7_automation,4,True,GROUP_STAGE,STRONG_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 21:25:44.856524+00:00,,live_pre_match,537351,2026-06-14 17:00:00+00:00,TIMED,GROUP_E,Germany,Curaçao,2.482,0.557,0.795734,0.140745,0.063522,0.391183,0.585441,HOME_WIN,2-0,0.147545,3-0,0.122083,1-0,0.118879,,,2fceb6e4-7c71-4196-837c-5de6efc00562,phase7_automation,5,True,GROUP_STAGE,STRONG_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-14 06:52:12.392155+00:00,,live_pre_match,537351,2026-06-14 17:00:00+00:00,TIMED,GROUP_E,Germany,Curaçao,2.482,0.557,0.795734,0.140745,0.063522,0.391183,0.585441,HOME_WIN,2-0,0.147545,3-0,0.122083,1-0,0.118879,,,4178dca8-0c34-4b0b-9d40-2237095d319d,phase7_automation,8,True,GROUP_STAGE,STRONG_HOME_WIN,,,,,,,,,,,,,,,,,,,
phase3_xg_v1,2026-06-13 01:28:41.023446+00:00,2026-06-11 00:00:00+00:00,pre_match,537357,2026-06-14 20:00:00+00:00,TIMED,GROUP_F,Netherlands,Japan,1.133,1.019,0.3817,0.2945,0.3238,0.4333,0.3645,HOME_WIN,1-1,0.1342,1-0,0.1317,0-1,0.1184,,,frozen_537357_9,frozen_phase3,0,True,,,,,,,,,,,,,,,,,,,,,
phase4_live_state_v1,2026-06-13 01:40:04.038451+00:00,,live_pre_match,537357,2026-06-14 20:00:00+00:00,TIMED,GROUP_F,Netherlands,Japan,1.133,1.019,0.381687,0.294519,0.323794,0.433317,0.364493,HOME_WIN,1-1,0.134212,1-0,0.131686,0-1,0.118436,,,794a1339-a0f9-47ad-a5d1-d04ea44614eb,phase4_live_update,3,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 04:39:00.546643+00:00,,live_pre_match,537357,2026-06-14 20:00:00+00:00,TIMED,GROUP_F,Netherlands,Japan,1.133,1.019,0.381687,0.294519,0.323794,0.433317,0.364493,HOME_WIN,1-1,0.134212,1-0,0.131686,0-1,0.118436,,,2d4dc5aa-fb8a-4be7-9f22-a78a6400e4e9,phase7_automation,4,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 08:03:19.386485+00:00,,live_pre_match,537357,2026-06-14 20:00:00+00:00,TIMED,GROUP_F,Netherlands,Japan,1.133,1.019,0.381687,0.294519,0.323794,0.433317,0.364493,HOME_WIN,1-1,0.134212,1-0,0.131686,0-1,0.118436,,,350baaec-97d3-4414-890a-3bcf29ef4968,phase7_automation,4,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 10:12:57.440725+00:00,,live_pre_match,537357,2026-06-14 20:00:00+00:00,TIMED,GROUP_F,Netherlands,Japan,1.133,1.019,0.381687,0.294519,0.323794,0.433317,0.364493,HOME_WIN,1-1,0.134212,1-0,0.131686,0-1,0.118436,,,1c20761d-c504-42ec-a9eb-8af853c7e977,phase7_automation,4,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 14:13:22.984400+00:00,,live_pre_match,537357,2026-06-14 20:00:00+00:00,TIMED,GROUP_F,Netherlands,Japan,1.133,1.019,0.381687,0.294519,0.323794,0.433317,0.364493,HOME_WIN,1-1,0.134212,1-0,0.131686,0-1,0.118436,,,c71f6dcd-bb86-4f71-bd10-0ab204a5c2e4,phase7_automation,4,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 21:25:44.856524+00:00,,live_pre_match,537357,2026-06-14 20:00:00+00:00,TIMED,GROUP_F,Netherlands,Japan,1.133,1.019,0.381687,0.294519,0.323794,0.433317,0.364493,HOME_WIN,1-1,0.134212,1-0,0.131686,0-1,0.118436,,,9275c806-b693-471e-b4f7-0a840d34b676,phase7_automation,5,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-14 06:52:12.392155+00:00,,live_pre_match,537357,2026-06-14 20:00:00+00:00,TIMED,GROUP_F,Netherlands,Japan,1.133,1.019,0.381687,0.294519,0.323794,0.433317,0.364493,HOME_WIN,1-1,0.134212,1-0,0.131686,0-1,0.118436,,,b32a358c-96fb-4a84-b99b-08c86ea4cc55,phase7_automation,8,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-14 19:22:57.665273+00:00,,live_pre_match,537357,2026-06-14 20:00:00+00:00,TIMED,GROUP_F,Netherlands,Japan,1.133,1.019,0.381687,0.294519,0.323794,0.433317,0.364493,HOME_WIN,1-1,0.134212,1-0,0.131686,0-1,0.118436,,,c7076921-c784-4fd4-af42-40d2c6603e25,phase7_automation,9,True,GROUP_STAGE,TOO_CLOSE_TO_CALL,,,,,,,,,,,,,,,,,,,
phase3_xg_v1,2026-06-13 01:28:41.023446+00:00,2026-06-11 00:00:00+00:00,pre_match,537352,2026-06-14 23:00:00+00:00,TIMED,GROUP_E,Ivory Coast,Ecuador,0.917,1.551,0.2229,0.2555,0.5215,0.4731,0.448,AWAY_WIN,0-1,0.1314,1-1,0.1205,0-2,0.1019,,,frozen_537352_10,frozen_phase3,0,True,,,,,,,,,,,,,,,,,,,,,
phase4_live_state_v1,2026-06-13 01:40:04.038451+00:00,,live_pre_match,537352,2026-06-14 23:00:00+00:00,TIMED,GROUP_E,Ivory Coast,Ecuador,0.917,1.551,0.222921,0.255548,0.521531,0.473054,0.448026,AWAY_WIN,0-1,0.131433,1-1,0.120536,0-2,0.101939,,,9d24fb36-de63-49e2-a62b-e5f2ebc67261,phase4_live_update,3,True,GROUP_STAGE,LEAN_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 04:39:00.546643+00:00,,live_pre_match,537352,2026-06-14 23:00:00+00:00,TIMED,GROUP_E,Ivory Coast,Ecuador,0.917,1.551,0.222921,0.255548,0.521531,0.473054,0.448026,AWAY_WIN,0-1,0.131433,1-1,0.120536,0-2,0.101939,,,7399ddfd-ecb4-4ebd-9594-8c0f6f7d0869,phase7_automation,4,True,GROUP_STAGE,LEAN_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 08:03:19.386485+00:00,,live_pre_match,537352,2026-06-14 23:00:00+00:00,TIMED,GROUP_E,Ivory Coast,Ecuador,0.917,1.551,0.222921,0.255548,0.521531,0.473054,0.448026,AWAY_WIN,0-1,0.131433,1-1,0.120536,0-2,0.101939,,,ac275552-f218-4c45-a40b-5029a0d0c249,phase7_automation,4,True,GROUP_STAGE,LEAN_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 10:12:57.440725+00:00,,live_pre_match,537352,2026-06-14 23:00:00+00:00,TIMED,GROUP_E,Ivory Coast,Ecuador,0.917,1.551,0.222921,0.255548,0.521531,0.473054,0.448026,AWAY_WIN,0-1,0.131433,1-1,0.120536,0-2,0.101939,,,21534995-2671-43f1-8e3c-978b85391ba0,phase7_automation,4,True,GROUP_STAGE,LEAN_AWAY_WIN,,,,,,,,,,,,,,,,,,,
phase7_automated_group_stage_v1,2026-06-13 14:13:22.984400+00:00,,live_pre_match,537352,2026-06-14 23:00:00+00:00,SCHEDULED,GROUP_E,Ivory Coast,Ecuador,0.917,1.551,0.222921,0.255548,0.521531,0.473054,0.448026,AWAY_WIN,0-1,0.131433,1-1,0.120536,0-2,0.101939,,,3586c72b-e64a-4e67-926e-66e54ec67be9,phase7_automation,4,True,GROUP_STAGE,LEAN_AWAY_WIN,,,,,,,,,,,,,,,,,,,
