match_id,stage,actual_utc_date,actual_status,home_team,away_team,actual_home_score,actual_away_score,actual_scoreline,actual_duration,actual_result,actual_advancing_team,actual_advancement_result,prediction_available,prediction_generated_at_utc,prediction_type,prediction_source,model_version,adaptive_prediction_enabled,model_result,baseline_result,model_correct,baseline_correct,model_actual_probability,baseline_actual_probability,prob_home_win,prob_draw,prob_away_win,baseline_prob_home_win,baseline_prob_draw,baseline_prob_away_win,prob_home_advance,prob_away_advance,predicted_result,display_label,most_likely_score,expected_home_goals,expected_away_goals,home_base_elo,away_base_elo,home_adaptive_adjustment,away_adaptive_adjustment,generated_at_utc,utc_date,status,group
537337,GROUP_STAGE,2026-06-24 19:00:00+00:00,FINISHED,Switzerland,Canada,2,1,2-1,REGULAR,HOME_WIN,Switzerland,HOME_ADVANCE,True,2026-06-24 05:46:07.012209+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,AWAY_WIN,,False,False,0.314961,,0.314961,0.276432,0.408607,,,,,,AWAY_WIN,TOO_CLOSE_TO_CALL,1-1,1.093,1.286,,,,,2026-06-24 05:46:07.012209+00:00,2026-06-24 19:00:00+00:00,TIMED,GROUP_B
537338,GROUP_STAGE,2026-06-24 19:00:00+00:00,FINISHED,Bosnia-Herzegovina,Qatar,3,1,3-1,REGULAR,HOME_WIN,Bosnia-Herzegovina,HOME_ADVANCE,True,2026-06-24 05:46:07.012209+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,HOME_WIN,,True,False,0.46998153001847004,,0.469982,0.275118,0.254901,,,,,,HOME_WIN,LEAN_HOME_WIN,1-0,1.368,0.929,,,,,2026-06-24 05:46:07.012209+00:00,2026-06-24 19:00:00+00:00,TIMED,GROUP_B
537339,GROUP_STAGE,2026-06-13 22:00:00+00:00,FINISHED,Brazil,Morocco,1,1,1-1,REGULAR,DRAW,,,True,2026-06-13 21:25:44.856524+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,HOME_WIN,,False,False,0.257196,,0.474911,0.257196,0.267893,,,,,,HOME_WIN,LEAN_HOME_WIN,1-1,1.513,1.069,,,,,2026-06-13 21:25:44.856524+00:00,2026-06-13 22:00:00+00:00,TIMED,GROUP_C
537340,GROUP_STAGE,2026-06-14 01:00:00+00:00,FINISHED,Haiti,Scotland,0,1,0-1,REGULAR,AWAY_WIN,Scotland,AWAY_ADVANCE,True,2026-06-13 21:25:44.856524+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,AWAY_WIN,,True,False,0.48383851616148377,,0.25141,0.264752,0.483839,,,,,,AWAY_WIN,LEAN_AWAY_WIN,0-1,0.97,1.457,,,,,2026-06-13 21:25:44.856524+00:00,2026-06-14 01:00:00+00:00,TIMED,GROUP_C
537341,GROUP_STAGE,2026-06-20 00:30:00+00:00,FINISHED,Brazil,Haiti,3,0,3-0,REGULAR,HOME_WIN,Brazil,HOME_ADVANCE,True,2026-06-19 21:17:28.259593+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,HOME_WIN,,True,False,0.757155,,0.757155,0.165918,0.076927,,,,,,HOME_WIN,STRONG_HOME_WIN,2-0,2.221,0.55,,,,,2026-06-19 21:17:28.259593+00:00,2026-06-20 00:30:00+00:00,TIMED,GROUP_C
537342,GROUP_STAGE,2026-06-19 22:00:00+00:00,FINISHED,Scotland,Morocco,0,1,0-1,REGULAR,AWAY_WIN,Morocco,AWAY_ADVANCE,True,2026-06-19 21:17:28.259593+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,AWAY_WIN,,True,False,0.495505,,0.248827,0.255668,0.495505,,,,,,AWAY_WIN,LEAN_AWAY_WIN,1-1,1.012,1.541,,,,,2026-06-19 21:17:28.259593+00:00,2026-06-19 22:00:00+00:00,TIMED,GROUP_C
537343,GROUP_STAGE,2026-06-24 22:00:00+00:00,FINISHED,Scotland,Brazil,0,3,0-3,REGULAR,AWAY_WIN,Brazil,AWAY_ADVANCE,True,2026-06-24 21:55:21.119758+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,AWAY_WIN,,True,False,0.5413075413075413,,0.19914,0.259552,0.541307,,,,,,AWAY_WIN,LEAN_AWAY_WIN,0-1,0.807,1.519,,,,,2026-06-24 21:55:21.119758+00:00,2026-06-24 22:00:00+00:00,TIMED,GROUP_C
537344,GROUP_STAGE,2026-06-24 22:00:00+00:00,FINISHED,Morocco,Haiti,4,2,4-2,REGULAR,HOME_WIN,Morocco,HOME_ADVANCE,True,2026-06-24 21:55:21.119758+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,HOME_WIN,,True,False,0.733923,,0.733923,0.177679,0.088398,,,,,,HOME_WIN,STRONG_HOME_WIN,2-0,2.135,0.585,,,,,2026-06-24 21:55:21.119758+00:00,2026-06-24 22:00:00+00:00,TIMED,GROUP_C
537345,GROUP_STAGE,2026-06-13 01:00:00+00:00,FINISHED,United States,Paraguay,4,1,4-1,REGULAR,HOME_WIN,United States,HOME_ADVANCE,False,,,,,,,,False,False,,,,,,,,,,,,,,,,,,,,,,,
537346,GROUP_STAGE,2026-06-14 04:00:00+00:00,FINISHED,Australia,Turkey,2,0,2-0,REGULAR,HOME_WIN,Australia,HOME_ADVANCE,True,2026-06-13 21:25:44.856524+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,HOME_WIN,,True,False,0.372156,,0.372156,0.278317,0.349527,,,,,,HOME_WIN,TOO_CLOSE_TO_CALL,1-1,1.21,1.164,,,,,2026-06-13 21:25:44.856524+00:00,2026-06-14 04:00:00+00:00,TIMED,GROUP_D
537347,GROUP_STAGE,2026-06-20 03:00:00+00:00,FINISHED,Turkey,Paraguay,0,1,0-1,REGULAR,AWAY_WIN,Paraguay,AWAY_ADVANCE,True,2026-06-19 21:17:28.259593+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,HOME_WIN,,False,False,0.351381,,0.375878,0.272741,0.351381,,,,,,HOME_WIN,TOO_CLOSE_TO_CALL,1-1,1.254,1.203,,,,,2026-06-19 21:17:28.259593+00:00,2026-06-20 03:00:00+00:00,TIMED,GROUP_D
537348,GROUP_STAGE,2026-06-19 19:00:00+00:00,FINISHED,United States,Australia,2,0,2-0,REGULAR,HOME_WIN,United States,HOME_ADVANCE,True,2026-06-19 05:29:59.670158+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,AWAY_WIN,,False,False,0.294643,,0.294643,0.250898,0.454459,,,,,,AWAY_WIN,LEAN_AWAY_WIN,1-1,1.2,1.551,,,,,2026-06-19 05:29:59.670158+00:00,2026-06-19 19:00:00+00:00,TIMED,GROUP_D
537349,GROUP_STAGE,2026-06-26 02:00:00+00:00,FINISHED,Turkey,United States,3,2,3-2,REGULAR,HOME_WIN,Turkey,HOME_ADVANCE,True,2026-06-25 22:14:23.358588+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,AWAY_WIN,,False,False,0.22697777302222702,,0.226978,0.248963,0.52406,,,,,,AWAY_WIN,LEAN_AWAY_WIN,0-1,0.969,1.612,,,,,2026-06-25 22:14:23.358588+00:00,2026-06-26 02:00:00+00:00,TIMED,GROUP_D
537350,GROUP_STAGE,2026-06-26 02:00:00+00:00,FINISHED,Paraguay,Australia,0,0,0-0,REGULAR,DRAW,,,True,2026-06-25 22:14:23.358588+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,AWAY_WIN,,False,False,0.2836262836262836,,0.331361,0.283626,0.385012,,,,,,AWAY_WIN,TOO_CLOSE_TO_CALL,1-1,1.093,1.201,,,,,2026-06-25 22:14:23.358588+00:00,2026-06-26 02:00:00+00:00,TIMED,GROUP_D
537351,GROUP_STAGE,2026-06-14 17:00:00+00:00,FINISHED,Germany,Curaçao,7,1,7-1,REGULAR,HOME_WIN,Germany,HOME_ADVANCE,True,2026-06-14 06:52:12.392155+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,HOME_WIN,,True,False,0.7957332042667957,,0.795734,0.140745,0.063522,,,,,,HOME_WIN,STRONG_HOME_WIN,2-0,2.482,0.557,,,,,2026-06-14 06:52:12.392155+00:00,2026-06-14 17:00:00+00:00,TIMED,GROUP_E
537352,GROUP_STAGE,2026-06-14 23:00:00+00:00,FINISHED,Ivory Coast,Ecuador,1,0,1-0,REGULAR,HOME_WIN,Ivory Coast,HOME_ADVANCE,True,2026-06-14 22:05:05.827254+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,AWAY_WIN,,False,False,0.222921,,0.222921,0.255548,0.521531,,,,,,AWAY_WIN,LEAN_AWAY_WIN,0-1,0.917,1.551,,,,,2026-06-14 22:05:05.827254+00:00,2026-06-14 23:00:00+00:00,TIMED,GROUP_E
537353,GROUP_STAGE,2026-06-20 20:00:00+00:00,FINISHED,Germany,Ivory Coast,2,1,2-1,REGULAR,HOME_WIN,Germany,HOME_ADVANCE,True,2026-06-20 19:46:38.834074+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,HOME_WIN,,True,False,0.436469,,0.436469,0.255209,0.308322,,,,,,HOME_WIN,TOO_CLOSE_TO_CALL,1-1,1.49,1.211,,,,,2026-06-20 19:46:38.834074+00:00,2026-06-20 20:00:00+00:00,TIMED,GROUP_E
537354,GROUP_STAGE,2026-06-21 00:00:00+00:00,FINISHED,Ecuador,Curaçao,0,0,0-0,REGULAR,DRAW,,,True,2026-06-20 22:45:00.010607+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,HOME_WIN,,False,False,0.11016211016211017,,0.839452,0.110162,0.050385,,,,,,HOME_WIN,STRONG_HOME_WIN,2-0,2.908,0.602,,,,,2026-06-20 22:45:00.010607+00:00,2026-06-21 00:00:00+00:00,TIMED,GROUP_E
537355,GROUP_STAGE,2026-06-25 20:00:00+00:00,FINISHED,Ecuador,Germany,2,1,2-1,REGULAR,HOME_WIN,Ecuador,HOME_ADVANCE,True,2026-06-25 04:07:44.957014+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,AWAY_WIN,,False,False,0.23265223265223264,,0.232652,0.284275,0.483072,,,,,,AWAY_WIN,LEAN_AWAY_WIN,0-1,0.82,1.317,,,,,2026-06-25 04:07:44.957014+00:00,2026-06-25 20:00:00+00:00,TIMED,GROUP_E
537356,GROUP_STAGE,2026-06-25 20:00:00+00:00,FINISHED,Curaçao,Ivory Coast,0,2,0-2,REGULAR,AWAY_WIN,Ivory Coast,AWAY_ADVANCE,True,2026-06-25 04:07:44.957014+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,AWAY_WIN,,True,False,0.595813,,0.181452,0.222735,0.595813,,,,,,AWAY_WIN,LEAN_AWAY_WIN,0-1,0.92,1.865,,,,,2026-06-25 04:07:44.957014+00:00,2026-06-25 20:00:00+00:00,TIMED,GROUP_E
537357,GROUP_STAGE,2026-06-14 20:00:00+00:00,FINISHED,Netherlands,Japan,2,2,2-2,REGULAR,DRAW,,,True,2026-06-14 19:22:57.665273+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,HOME_WIN,,False,False,0.294519,,0.381687,0.294519,0.323794,,,,,,HOME_WIN,TOO_CLOSE_TO_CALL,1-1,1.133,1.019,,,,,2026-06-14 19:22:57.665273+00:00,2026-06-14 20:00:00+00:00,TIMED,GROUP_F
537358,GROUP_STAGE,2026-06-15 02:00:00+00:00,FINISHED,Sweden,Tunisia,5,1,5-1,REGULAR,HOME_WIN,Sweden,HOME_ADVANCE,True,2026-06-14 22:05:05.827254+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,HOME_WIN,,True,False,0.380264,,0.380264,0.265869,0.353867,,,,,,HOME_WIN,TOO_CLOSE_TO_CALL,1-1,1.311,1.255,,,,,2026-06-14 22:05:05.827254+00:00,2026-06-15 02:00:00+00:00,TIMED,GROUP_F
537359,GROUP_STAGE,2026-06-20 17:00:00+00:00,FINISHED,Netherlands,Sweden,5,1,5-1,REGULAR,HOME_WIN,Netherlands,HOME_ADVANCE,True,2026-06-20 06:04:32.356770+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,HOME_WIN,,True,False,0.591375,,0.591375,0.219603,0.189022,,,,,,HOME_WIN,LEAN_HOME_WIN,1-0,1.911,0.98,,,,,2026-06-20 06:04:32.356770+00:00,2026-06-20 17:00:00+00:00,TIMED,GROUP_F
537360,GROUP_STAGE,2026-06-21 04:00:00+00:00,FINISHED,Tunisia,Japan,0,4,0-4,REGULAR,AWAY_WIN,Japan,AWAY_ADVANCE,True,2026-06-20 22:45:00.010607+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,AWAY_WIN,,True,False,0.674542,,0.123241,0.202217,0.674542,,,,,,AWAY_WIN,STRONG_AWAY_WIN,0-1,0.704,1.981,,,,,2026-06-20 22:45:00.010607+00:00,2026-06-21 04:00:00+00:00,TIMED,GROUP_F
537361,GROUP_STAGE,2026-06-25 23:00:00+00:00,FINISHED,Tunisia,Netherlands,1,3,1-3,REGULAR,AWAY_WIN,Netherlands,AWAY_ADVANCE,True,2026-06-25 22:14:23.358588+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,AWAY_WIN,,True,False,0.744784,,0.090231,0.164985,0.744784,,,,,,AWAY_WIN,STRONG_AWAY_WIN,0-2,0.667,2.314,,,,,2026-06-25 22:14:23.358588+00:00,2026-06-25 23:00:00+00:00,TIMED,GROUP_F
537362,GROUP_STAGE,2026-06-25 23:00:00+00:00,FINISHED,Japan,Sweden,1,1,1-1,REGULAR,DRAW,,,True,2026-06-25 22:14:23.358588+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,HOME_WIN,,False,False,0.214442,,0.598375,0.214442,0.187183,,,,,,HOME_WIN,LEAN_HOME_WIN,1-1,1.972,1.006,,,,,2026-06-25 22:14:23.358588+00:00,2026-06-25 23:00:00+00:00,TIMED,GROUP_F
537363,GROUP_STAGE,2026-06-15 19:00:00+00:00,FINISHED,Belgium,Egypt,1,1,1-1,REGULAR,DRAW,,,True,2026-06-15 18:29:47.425053+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,HOME_WIN,,False,False,0.247511,,0.537559,0.247511,0.21493,,,,,,HOME_WIN,LEAN_HOME_WIN,1-0,1.626,0.929,,,,,2026-06-15 18:29:47.425053+00:00,2026-06-15 19:00:00+00:00,TIMED,GROUP_G
537364,GROUP_STAGE,2026-06-16 01:00:00+00:00,FINISHED,Iran,New Zealand,2,2,2-2,REGULAR,DRAW,,,True,2026-06-16 00:18:17.375264+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,HOME_WIN,,False,False,0.233768,,0.589072,0.233768,0.17716,,,,,,HOME_WIN,LEAN_HOME_WIN,1-0,1.743,0.836,,,,,2026-06-16 00:18:17.375264+00:00,2026-06-16 01:00:00+00:00,TIMED,GROUP_G
537365,GROUP_STAGE,2026-06-21 19:00:00+00:00,FINISHED,Belgium,Iran,0,0,0-0,REGULAR,DRAW,,,True,2026-06-21 18:07:48.106941+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,HOME_WIN,,False,False,0.263034,,0.429,0.263034,0.307966,,,,,,HOME_WIN,TOO_CLOSE_TO_CALL,1-1,1.414,1.156,,,,,2026-06-21 18:07:48.106941+00:00,2026-06-21 19:00:00+00:00,TIMED,GROUP_G
537366,GROUP_STAGE,2026-06-22 01:00:00+00:00,FINISHED,New Zealand,Egypt,1,3,1-3,REGULAR,AWAY_WIN,Egypt,AWAY_ADVANCE,True,2026-06-22 00:18:25.454330+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,AWAY_WIN,,True,False,0.420003,,0.306851,0.273146,0.420003,,,,,,AWAY_WIN,TOO_CLOSE_TO_CALL,1-1,1.091,1.325,,,,,2026-06-22 00:18:25.454330+00:00,2026-06-22 01:00:00+00:00,TIMED,GROUP_G
537367,GROUP_STAGE,2026-06-27 03:00:00+00:00,FINISHED,New Zealand,Belgium,1,5,1-5,REGULAR,AWAY_WIN,Belgium,AWAY_ADVANCE,True,2026-06-26 21:42:53.120715+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,AWAY_WIN,,True,False,0.5774145774145775,,0.181737,0.240848,0.577414,,,,,,AWAY_WIN,LEAN_AWAY_WIN,0-1,0.821,1.678,,,,,2026-06-26 21:42:53.120715+00:00,2026-06-27 03:00:00+00:00,TIMED,GROUP_G
537368,GROUP_STAGE,2026-06-27 03:00:00+00:00,FINISHED,Egypt,Iran,1,1,1-1,REGULAR,DRAW,,,True,2026-06-26 21:42:53.120715+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,AWAY_WIN,,False,False,0.289757,,0.328983,0.289757,0.38126,,,,,,AWAY_WIN,TOO_CLOSE_TO_CALL,1-1,1.055,1.159,,,,,2026-06-26 21:42:53.120715+00:00,2026-06-27 03:00:00+00:00,TIMED,GROUP_G
537369,GROUP_STAGE,2026-06-15 16:00:00+00:00,FINISHED,Spain,Cape Verde Islands,0,0,0-0,REGULAR,DRAW,,,True,2026-06-15 06:31:30.372442+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,HOME_WIN,,False,False,0.089991,,0.876502,0.089991,0.033507,,,,,,HOME_WIN,STRONG_HOME_WIN,3-0,3.071,0.487,,,,,2026-06-15 06:31:30.372442+00:00,2026-06-15 16:00:00+00:00,TIMED,GROUP_H
537370,GROUP_STAGE,2026-06-15 22:00:00+00:00,FINISHED,Saudi Arabia,Uruguay,1,1,1-1,REGULAR,DRAW,,,True,2026-06-15 21:14:33.941144+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,AWAY_WIN,,False,False,0.24435675564324436,,0.146992,0.244357,0.608652,,,,,,AWAY_WIN,LEAN_AWAY_WIN,0-1,0.65,1.62,,,,,2026-06-15 21:14:33.941144+00:00,2026-06-15 22:00:00+00:00,TIMED,GROUP_H
537371,GROUP_STAGE,2026-06-21 16:00:00+00:00,FINISHED,Spain,Saudi Arabia,4,0,4-0,REGULAR,HOME_WIN,Spain,HOME_ADVANCE,True,2026-06-21 07:28:11.230726+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,HOME_WIN,,True,False,0.797824,,0.797824,0.150482,0.051694,,,,,,HOME_WIN,STRONG_HOME_WIN,2-0,2.245,0.399,,,,,2026-06-21 07:28:11.230726+00:00,2026-06-21 16:00:00+00:00,TIMED,GROUP_H
537372,GROUP_STAGE,2026-06-21 22:00:00+00:00,FINISHED,Uruguay,Cape Verde Islands,2,2,2-2,REGULAR,DRAW,,,True,2026-06-21 21:43:25.969335+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,HOME_WIN,,False,False,0.21022,,0.666857,0.21022,0.122923,,,,,,HOME_WIN,STRONG_HOME_WIN,1-0,1.893,0.664,,,,,2026-06-21 21:43:25.969335+00:00,2026-06-21 22:00:00+00:00,TIMED,GROUP_H
537373,GROUP_STAGE,2026-06-27 00:00:00+00:00,FINISHED,Uruguay,Spain,0,1,0-1,REGULAR,AWAY_WIN,Spain,AWAY_ADVANCE,True,2026-06-26 21:42:53.120715+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,AWAY_WIN,,True,False,0.6331393668606331,,0.1379,0.228961,0.63314,,,,,,AWAY_WIN,LEAN_AWAY_WIN,0-1,0.666,1.741,,,,,2026-06-26 21:42:53.120715+00:00,2026-06-27 00:00:00+00:00,TIMED,GROUP_H
537374,GROUP_STAGE,2026-06-27 00:00:00+00:00,FINISHED,Cape Verde Islands,Saudi Arabia,0,0,0-0,REGULAR,DRAW,,,True,2026-06-26 21:42:53.120715+00:00,live_pre_match,phase7_automation,phase7_automated_group_stage_v1,,AWAY_WIN,,False,False,0.288107,,0.320919,0.288107,0.390974,,,,,,AWAY_WIN,TOO_CLOSE_TO_CALL,1-1,1.045,1.185,,,,,2026-06-26 21:42:53.120715+00:00,2026-06-27 00:00:00+00:00,TIMED,GROUP_H
537375,LAST_16,2026-07-04 21:00:00+00:00,FINISHED,Paraguay,France,0,1,0-1,REGULAR,AWAY_WIN,France,AWAY_ADVANCE,True,2026-07-04 19:20:36.809898+00:00,knockout_pre_match,phase9b_adaptive_publication,phase9b_adaptive_prediction_v1,True,AWAY_WIN,AWAY_WIN,True,True,0.744924,0.744924,0.088941,0.166135,0.744924,0.088941,0.166135,0.744924,0.132042,0.867958,AWAY_ADVANCE,AWAY_ADVANCE,0-2,0.649,2.29,1910.013,2174.011,15.309,22.964,2026-07-04 19:20:36.809898+00:00,2026-07-04 21:00:00+00:00,TIMED,
537376,LAST_16,2026-07-04 17:00:00+00:00,FINISHED,Canada,Morocco,0,3,0-3,REGULAR,AWAY_WIN,Morocco,AWAY_ADVANCE,True,2026-07-04 13:47:29.465195+00:00,knockout_pre_match,phase9b_adaptive_publication,phase9b_adaptive_prediction_v1,True,AWAY_WIN,AWAY_WIN,True,True,0.419784,0.419784,0.295573,0.284643,0.419784,0.295573,0.284643,0.419784,0.408599,0.591401,AWAY_ADVANCE,AWAY_ADVANCE,0-1,0.999,1.249,1924.466,2041.102,25.0,25.0,2026-07-04 13:47:29.465195+00:00,2026-07-04 17:00:00+00:00,TIMED,
537377,LAST_16,2026-07-05 20:00:00+00:00,FINISHED,Brazil,Norway,1,2,1-2,REGULAR,AWAY_WIN,Norway,AWAY_ADVANCE,True,2026-07-05 12:22:07.317892+00:00,knockout_pre_match,phase9b_adaptive_publication,phase9b_adaptive_prediction_v1,True,HOME_WIN,HOME_WIN,False,False,0.359887,0.3477913477913478,0.404044,0.236069,0.359887,0.41436,0.237848,0.347791,0.540049,0.459951,HOME_ADVANCE,HOME_ADVANCE,1-1,1.626,1.523,2092.279,1972.342,25.0,24.003,2026-07-05 12:22:07.317892+00:00,2026-07-05 20:00:00+00:00,TIMED,
537378,LAST_16,2026-07-06 01:00:00+00:00,FINISHED,Mexico,England,2,3,2-3,REGULAR,AWAY_WIN,England,AWAY_ADVANCE,True,2026-07-05 22:36:22.051365+00:00,knockout_pre_match,phase9b_adaptive_publication,phase9b_adaptive_prediction_v1,True,AWAY_WIN,AWAY_WIN,True,True,0.401392,0.401392,0.276979,0.321629,0.401392,0.276979,0.321629,0.401392,0.427449,0.572551,AWAY_ADVANCE,AWAY_ADVANCE,0-1,0.804,1.034,2086.737,2097.783,18.9,15.12,2026-07-05 22:36:22.051365+00:00,2026-07-06 00:00:00+00:00,TIMED,
